184267.017388320 16     26881924.640     18050141 1401  0  48
184267.017388320 32     27571702.239     15442820  182  0  47
184268.017407870 13     26509140.037     12509981 1584  0  48
184268.017407870 20     26277998.127     18748439 1505  0  50
184268.017407870 23     25533812.194     11848579 1266  0  49
184268.017407870  7     27708227.010     12914588  315  0  44
184268.017407870 25     26378691.665     15252981  616  0  49
184268.017407870 16     26887998.259     18082059 1064  0  48
184268.017407870 32     27578134.216     15476620  734  0  47
184269.017427421 13     26514676.835     12539075  435  0  49
184269.017427421 20     26284321.670     18781669  874  0  51
184269.017427421 23     25539605.545     11879024  540  0  49
184269.017427421  7     27713648.900     12943078 1790  0  45
184269.017427421 25     26384345.299     15282690  447  0  49
184269.017427421 16     26894072.593     18113981 1003  0  47
184269.017427421 32     27584566.646     15510424  270  0  47
184270.017446971 13     26520213.627     12568172    4  0  49
184270.017446971 20     26290645.922     18814902  191  0  51
184270.017446971 23     25545399.639     11909472  885  0  49
184270.017446971  7     27719070.913     12971572 1021  0  45
184270.017446971 25     26389999.421     15312402  929  0  49
184270.017446971 16     26900147.932     18145907  475  0  47
184270.017446971 32     27590999.997     15544230 1778  0  48
184271.017466521 13     26525750.919     12597271 1637  0  48
184271.017466521 20     26296970.426     18848137 1964  0  51
184271.017466521 23     25551194.330     11939923 1514  0  49
184271.017466521  7     27724493.502     13000068 1575  0  46
184271.017466521 25     26395653.914     15342117  806  0  49
184271.017466521 16     26906223.947     18177836 1861  0  47
184271.017466521 32     27597433.854     15578040 1303  0  48
184272.017486072 13     26531289.365     12626374  560  0  49
184272.017486072 20     26303295.490     18881377  300  0  51
184272.017486072 23     25556990.014     11970378  785  0  49
184272.017486072  7     27729916.637     13028567 1102  0  47
184272.017486072 25     26401309.210     15371835   88  0  49
184272.017486072 16     26912300.505     18209770 1159  0  46
184272.017486072 32     27603868.750     15611853 1251  0  48
184273.017505622 13     26536828.429     12655479 1262  0  49
184273.017505622 20     26309621.307     18914619 1105  0  51
184273.017505622 23     25562785.948     12000836  457  0  49
184273.017505622  7     27735340.305     13057069  216  0  47
184273.017505622 25     26406964.921     15401555 1293  0  49
184273.017505622 16     26918378.229     18241708  187  0  46
184273.017505622 32     27610303.778     15645669 1869  0  48
184274.017525172 13     26542366.961     12684587 1650  0  49
184274.017525172 20     26315947.744     18947865 1160  0  51
184274.017525172 23     25568582.307     12031297   93  0  49
184274.017525172  7     27740764.595     13085573 1930  0  47
184274.017525172 25     26412620.956     15431279  872  0  50
184274.017525172 16     26924456.449     18273648 1996  0  46
184274.017525172 32     27616739.029     15679489 1311  0  47
184275.017544723 13     26547906.740     12713699 1113  0  49
184275.017544723 20     26322274.892     18981114 1188  0  51
184275.017544723 23     25574379.191     12061761  781  0  49
184275.017544723  7     27746189.240     13114081 1581  0  47
184275.017544723 25     26418277.872     15461006 1474  0  49
184275.017544723 16     26930535.392     18305593 1351  0  46
184275.017544723 32     27623174.969     15713312  489  0  47
184276.017564273 13     26553447.058     12742813 1498  0  49
184276.017564273 20     26328602.669     19014367  555  0  51
184276.017564273 23     25580176.804     12092229  351  0  49
184276.017564273  7     27751614.571     13142592  163  0  47
184276.017564273 25     26423935.608     15490736  905  0  50
184276.017564273 16     26936615.071     18337542 1980  0  46
184276.017564273 32     27629612.337     15747138 1191  0  47
184277.017583823 13     26558987.735     12771930  381  0  49
184277.017583823 20     26334931.131     19047623 1927  0  51
184277.017583823 23     25585975.526     12122699 1597  0  49
184277.017583823  7     27757039.957     13171105  627  0  46
184277.017583823 25     26429593.532     15520469   66  0  50
184277.017583823 16     26942695.658     18369495 1872  0  46
184277.017583823 32     27636049.383     15780969  496  0  47
184278.017603374 13     26564528.311     12801049 1013  0  49
184278.017603374 20     26341260.009     19080884  610  0  51
184278.017603374 23     25591774.725     12153173 1330  0  50
184278.017603374  7     27762466.766     13199621 1026  0  47
184278.017603374 25     26435251.997     15550204 1730  0  50
184278.017603374 16     26948777.109     18401452 1335  0  47
184278.017603374 32     27642487.084     15814803 1485  0  47
184279.017622924 13     26570069.927     12830171 1307  0  48
184279.017622924 20     26347590.348     19114148 1179  0  51
184279.017622924 23     25597574.370     12183650 1251  0  50
184279.017622924  7     27767893.605     13228141  480  0  48
184279.017622924 25     26440910.876     15579943 1955  0  50
184279.017622924 16     26954859.328     18433413   95  0  47
184279.017622924 32     27648926.209     15848641 1916  0  47
184280.017642474 13     26575612.253     12859296    4  0  48
184280.017642474 20     26353921.229     19147417  415  0  51
184280.017642474 23     25603374.752     12214130  655  0  50
184280.017642474  7     27773322.452     13256664  779  0  47
184280.017642474 25     26446570.638     15609686  419  0  50
184280.017642474 16     26960942.056     18465376 1787  0  47
184280.017642474 32     27655366.213     15882484 1552  0  47
184281.017662025 13     26581155.094     12888422 1438  0  49
184281.017662025 20     26360252.327     19180689 2009  0  51
184281.017662025 23     25609175.272     12244612 1301  0  50
184281.017662025  7     27778750.941     13285191  576  0  48
184281.017662025 25     26452230.332     15639431 1761  0  50
184281.017662025 16     26967024.600     18497343  998  0  47
184281.017662025 32     27661808.380     15916331 1653  0  48
184282.017681575 13     26586698.471     12917552 1982  0  49
184282.017681575 20     26366584.745     19213966  627  0  51
184282.017681575 23     25614976.849     12275098 1278  0  50
184282.017681575  7     27784180.402     13313721  844  0  47
184282.017681575 25     26457891.257     15669180 1993  0  49
184282.017681575 16     26973108.181     18529314  875  0  48
184282.017681575 32     27668251.179     15950182  368  0  48
184283.017701126 13     26592242.997     12946686  542  0  49
184283.017701126 20     26372917.358     19247245 1878  0  51
184283.017701126 23     25620778.987     12305587 1148  0  50
184283.017701126  7     27789610.423     13342254 1760  0  47
184283.017701126 25     26463553.089     15698933  710  0  50
184283.017701126 16     26979192.637     18561288  939  0  48
184283.017701126 32     27674693.844     15984035 1237  0  48
184284.017720676 13     26597786.794     12975822 1022  0  49
184284.017720676 20     26379250.943     19280528 1546  0  51
184284.017720676 23     25626581.028     12336079 1540  0  50
184284.017720676  7     27795040.062     13370791  394  0  47
184284.017720676 25     26469216.209     15728688 1503  0  50
184284.017720676 16     26985278.301     18593266  418  0  48
184284.017720676 32     27681136.671     16017892  276  0  48
184285.017742181 13     26603331.472     13004961 1758  0  49
184285.017742181 20     26385585.895     19313815   32  0  51
184285.017742181 23     25632384.183     12366575  324  0  50
184285.017742181  7     27800470.655     13399330 1335  0  46
184285.017742181 25     26474879.099     15758447  865  0  50
184285.017742181 16     26991364.072     18625247 1075  0  48
184285.017742181 32     27687579.460     16051751 1747  0  48
184286.017761732 13     26608877.000     13034104  366  0  49
184286.017761732 20     26391921.157     19347104 1612  0  51
184286.017761732 23     25638187.785     12397073 1370  0  50
184286.017761732  7     27805902.245     13427873  974  0  46
184286.017761732 25     26480542.394     15788209  753  0  50
184286.017761732 16     26997450.272     18657232  458  0  48
184286.017761732 32     27694023.554     16085615   83  0  48
184287.017781282 13     26614423.944     13063249  888  0  50
184287.017781282 20     26398256.743     19380397 1568  0  51
184287.017781282 23     25643992.113     12427575  493  0  50
184287.017781282  7     27811334.399     13456419  531  0  46
184287.017781282 25     26486206.486     15817974  755  0  50
184287.017781282 16     27003537.487     18689220  775  0  48
184287.017781282 32     27700467.508     16119481  526  0  48
184288.017800832 13     26619971.491     13092397 1752  0  50
184288.017800832 20     26404592.937     19413694  638  0  51
184288.017800832 23     25649796.852     12458080  208  0  50
184288.017800832  7     27816767.826     13484968  721  0  46
184288.017800832 25     26491870.861     15847742 1521  0  50
184288.017800832 16     27009625.460     18721212  290  0  48
184288.017800832 32     27706911.311     16153350 1661  0  48
184289.017820383 13     26625519.223     13121549 1029  0  50
184289.017820383 20     26410929.627     19446994  451  0  51
184289.017820383 23     25655602.319     12488588  853  0  50
184289.017820383  7     27822201.416     13513520 1139  0  46
184289.017820383 25     26497536.282     15877514  721  0  50
184289.017820383 16     27015714.244     18753207 1615  0  48
184289.017820383 32     27713357.792     16187223 1105  0  48
184290.017839933 13     26631067.063     13150704  716  0  50
184290.017839933 20     26417266.457     19480297 1788  0  51
184290.017839933 23     25661407.694     12519100    6  0  49
184290.017839933  7     27827633.953     13542076  509  0  46
184290.017839933 25     26503202.228     15907289  980  0  50
184290.017839933 16     27021803.576     18785207  146  0  48
184290.017839933 32     27719804.045     16221099 1962  0  48
184291.017859483 13     26636615.225     13179862   34  0  50
184291.017859483 20     26423604.662     19513604 2025  0  51
184291.017859483 23     25667214.790     12549614 1269  0  50
184291.017859483  7     27833068.695     13570635  532  0  46
184291.017859483 25     26508868.417     15937067 1547  0  50
184291.017859483 16     27027892.883     18817209 1236  0  48
184291.017859483 32     27726251.658     16254979 1550  0  48
184292.017879034 13     26642163.991     13209022 1757  0  50
184292.017879034 20     26429943.536     19546915  496  0  50
184292.017879034 23     25673022.518     12580132 1135  0  50
184292.017879034  7     27838503.706     13599197  391  0  47
184292.017879034 25     26514535.646     15966849  501  0  50
184292.017879034 16     27033983.056     18849215 1908  0  48
184292.017879034 32     27732699.534     16288862  922  0  48
184293.017898584 13     26647713.299     13238186 1892  0  50
